season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,Unnamed: 14,Unnamed: 15
2009,ATL,NJN,45,?,Mario West,Maurice Evans,Ronald Murray,Solomon Jones,Brook Lopez,Devin Harris,Keyon Dooling,Ryan Anderson,Vince Carter,,
2009,MEM,NOH,39,?,Hakim Warrick,Marc Gasol,Marko Jaric,Quinton Ross,Devin Brown,James Posey,Julian Wright,Rasual Butler,Sean Marks,,
2009,LAL,MIL,41,?,Jordan Farmar,Josh Powell,Sasha Vujacic,Trevor Ariza,Dan Gadzuric,Joe Alexander,Luc Mbah a Moute,Ramon Sessions,Tyronn Lue,,
2009,TOR,NJN,17,Andrea Bargnani,Jamario Moon,?,Jermaine O'Neal,Will Solomon,Brook Lopez,Jarvis Hayes,Keyon Dooling,Ryan Anderson,Vince Carter,,
2009,DEN,ORL,25,Chauncey Billups,Dahntay Jones,J.R. Smith,Kenyon Martin,?,Courtney Lee,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Rashard Lewis,,
2009,UTA,LAC,18,?,Brevin Knight,Carlos Boozer,Kyle Korver,Paul Millsap,Baron Davis,Chris Kaman,Eric Gordon,Fred Jones,Marcus Camby,,
2009,ORL,ATL,24,J.J. Redick,Jameer Nelson,Marcin Gortat,?,Tony Battie,Mario West,Mike Bibby,Othello Hunter,Ronald Murray,Solomon Jones,,
2009,DET,NYK,40,?,Arron Afflalo,Jason Maxiell,Rodney Stuckey,Tayshaun Prince,Al Harrington,Anthony Roberson,David Lee,Quentin Richardson,Tim Thomas,,
2009,GSW,NOH,42,Al Harrington,Andris Biedrins,?,Kelenna Azubuike,Stephen Jackson,Chris Paul,David West,James Posey,Peja Stojakovic,Tyson Chandler,,
2009,CHI,MIL,35,Andres Nocioni,Ben Gordon,Joakim Noah,Kirk Hinrich,?,Charlie Bell,Luc Mbah a Moute,Malik Allen,Michael Redd,Tyronn Lue,,
