season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
2011,OKC,NYK,9,Eric Maynor,?,Kevin Durant,Nick Collison,Serge Ibaka,Henry Walker,Ronny Turiaf,Shawne Williams,Toney Douglas,Wilson Chandler
2011,ORL,PHO,40,?,Marcin Gortat,Mickael Pietrus,Rashard Lewis,Ryan Anderson,Earl Barron,Earl Clark,Hakim Warrick,Jared Dudley,Josh Childress
2011,POR,CHA,19,Andre Miller,LaMarcus Aldridge,?,Nicolas Batum,Wesley Matthews,Boris Diaw,D.J. Augustin,Dominic McGuire,Gerald Henderson,Kwame Brown
2011,MIN,PHI,34,Anthony Tolliver,?,Luke Ridnour,Nikola Pekovic,Wayne Ellington,Evan Turner,Jodie Meeks,Jrue Holiday,Spencer Hawes,Thaddeus Young
2011,WAS,TOR,0,Al Thornton,Andray Blatche,?,JaVale McGee,Kirk Hinrich,Andrea Bargnani,DeMar DeRozan,Jarrett Jack,Reggie Evans,Sonny Weems
2011,MIN,DET,43,?,Darko Milicic,Kevin Love,Luke Ridnour,Wesley Johnson,Charlie Villanueva,Jason Maxiell,Richard Hamilton,Rodney Stuckey,Tracy McGrady
2011,BOS,PHI,8,Kevin Garnett,Nate Robinson,Paul Pierce,Ray Allen,?,Andre Iguodala,Elton Brand,Jodie Meeks,Jrue Holiday,Tony Battie
2011,BOS,DAL,8,Glen Davis,Kevin Garnett,?,Rajon Rondo,Ray Allen,DeShawn Stevenson,J.J. Barea,Jason Kidd,Shawn Marion,Tyson Chandler
2011,WAS,ORL,18,Al Thornton,?,Kirk Hinrich,Trevor Booker,Yi Jianlian,Earl Clark,Gilbert Arenas,Jameer Nelson,Jason Richardson,Malik Allen
2011,DEN,HOU,38,Anthony Carter,?,Gary Forbes,J.R. Smith,Ty Lawson,Courtney Lee,Ish Smith,Kevin Martin,Kyle Lowry,Luis Scola
2011,DEN,POR,24,Arron Afflalo,Chauncey Billups,?,J.R. Smith,Nene Hilario,Andre Miller,Dante Cunningham,LaMarcus Aldridge,Nicolas Batum,Wesley Matthews
2011,IND,NOH,14,Brandon Rush,?,James Posey,Solomon Jones,T.J. Ford,David Andersen,Jarrett Jack,Jason Smith,Marco Belinelli,Marcus Thornton
2011,SAS,LAL,45,DeJuan Blair,Manu Ginobili,Richard Jefferson,?,Tony Parker,Derek Fisher,Kobe Bryant,Lamar Odom,Metta World Peace,Pau Gasol
2011,NYK,PHO,36,Henry Walker,Landry Fields,Raymond Felton,?,Wilson Chandler,Goran Dragic,Grant Hill,Jared Dudley,Marcin Gortat,Steve Nash
2011,DAL,LAC,37,?,Peja Stojakovic,Rodrigue Beaubois,Shawn Marion,Tyson Chandler,Blake Griffin,Craig Smith,Eric Gordon,Mo Williams,Randy Foye
